edad,ingreso_mensual,distancia_casa,anios_empresa,satisfaccion_laboral,nivel_cargo,horas_extra,num_empresas_previas,abandono
0.8809523809523809,0.3564783333333333,0.3214285714285714,1.0,4,1,0,2,0
0.857142857142857,0.2597424999999999,0.0357142857142857,0.5641025641025641,4,3,1,1,0
0.7142857142857142,0.1681666666666666,0.5357142857142857,0.6153846153846154,2,2,1,9,1
0.857142857142857,0.0809449999999999,0.6071428571428571,0.2051282051282051,3,4,1,9,1
0.7142857142857142,0.0,0.25,0.6666666666666666,2,1,1,7,0
0.9285714285714284,0.0872237499999999,0.0357142857142857,0.8205128205128205,3,2,0,3,0
0.9047619047619048,0.1638679166666666,0.2142857142857143,0.5897435897435898,2,2,0,3,0
0.7857142857142856,0.5991220833333334,0.5357142857142857,0.717948717948718,3,3,1,0,0
0.4285714285714285,0.2073329166666666,0.5357142857142857,0.3076923076923077,3,1,0,8,0
0.9285714285714284,0.0,0.7857142857142857,0.4871794871794871,2,2,0,2,0
0.380952380952381,0.2557595833333332,0.5714285714285714,0.3846153846153846,2,1,0,0,1
0.3095238095238095,0.2500512499999999,0.0,0.3076923076923077,2,1,0,9,1
0.3571428571428571,0.5536366666666667,0.9642857142857144,0.4358974358974359,2,1,0,4,0
0.1428571428571428,0.5362441666666667,0.6785714285714285,0.7692307692307692,4,1,0,9,1
0.4999999999999999,0.4021370833333333,0.3214285714285714,0.923076923076923,3,1,0,6,0
0.0238095238095237,0.3044949999999999,0.0,0.2307692307692307,4,4,0,9,1
0.0238095238095237,0.5944966666666667,0.8214285714285714,0.4615384615384615,3,5,0,8,0
0.6190476190476188,0.1602229166666667,0.4285714285714285,0.5128205128205128,1,4,0,9,0
0.6190476190476188,0.4916658333333333,0.0,0.4358974358974359,1,4,0,6,0
0.9523809523809524,0.2460341666666666,0.0714285714285714,0.7435897435897436,4,2,1,6,0
0.857142857142857,0.2889495833333333,0.9642857142857144,0.1794871794871795,1,1,0,1,0
0.8333333333333333,0.5725354166666667,0.8571428571428571,0.0,4,2,1,0,1
0.9999999999999998,0.2938199999999999,0.75,0.8717948717948718,3,3,1,2,0
0.9999999999999998,0.5656754166666667,0.2857142857142857,0.5384615384615384,2,2,0,3,0
0.3333333333333333,0.1658220833333333,0.8214285714285714,0.1794871794871795,1,1,0,3,0
0.8095238095238095,0.1339216666666666,0.3214285714285714,0.4102564102564102,1,3,0,2,0
0.4285714285714285,0.0487425,1.0,0.4102564102564102,1,2,1,3,1
0.7142857142857142,0.0917070833333333,0.6428571428571428,0.6153846153846154,3,5,0,4,1
0.8095238095238095,0.4015108333333333,0.5,1.0,4,4,1,0,0
0.119047619047619,0.7773500000000001,0.5,0.1538461538461538,1,1,0,0,0
0.5476190476190477,0.0,0.7857142857142857,0.6923076923076923,2,5,1,2,0
0.4285714285714285,0.0683729166666666,0.1428571428571428,0.5641025641025641,4,5,1,6,0
0.0238095238095237,0.5212237500000001,0.0714285714285714,0.0,1,3,1,6,0
0.4285714285714285,0.0351037499999999,0.1428571428571428,0.4358974358974359,4,1,0,7,0
0.857142857142857,0.0,0.75,0.0769230769230769,3,2,0,4,0
0.7142857142857142,0.376285,0.7857142857142857,0.1538461538461538,2,1,0,6,0
0.9523809523809524,0.0616749999999999,0.4642857142857143,0.8717948717948718,2,4,0,2,0
0.976190476190476,0.2038324999999999,0.2857142857142857,0.3076923076923077,1,2,0,1,0
0.8333333333333333,0.0,0.7142857142857143,0.8461538461538461,2,3,1,5,1
0.3095238095238095,0.14800125,0.2857142857142857,0.1538461538461538,2,2,0,4,0
0.238095238095238,0.19660875,0.4285714285714285,0.8461538461538461,1,1,0,5,0
0.4523809523809524,0.4017758333333333,0.5357142857142857,0.4615384615384615,2,3,0,0,0
0.6428571428571428,0.0174387499999999,0.75,0.8461538461538461,3,1,0,4,0
0.3095238095238095,0.7063104166666667,0.6785714285714285,0.4358974358974359,1,1,0,3,0
0.4761904761904761,0.0,0.6785714285714285,1.0,2,3,1,5,1
0.8333333333333333,0.04728125,0.4285714285714285,0.3333333333333333,4,1,0,2,0
0.238095238095238,0.0467924999999999,0.75,0.4102564102564102,3,1,0,2,0
0.5476190476190477,0.2159620833333333,0.8214285714285714,0.5128205128205128,3,2,0,7,0
0.1428571428571428,0.1108970833333333,0.6785714285714285,0.358974358974359,4,2,1,6,1
0.6904761904761905,0.0,0.2142857142857143,0.8205128205128205,4,5,0,4,0
0.9999999999999998,0.11992875,0.0,0.8974358974358974,4,4,0,2,0
0.9523809523809524,0.3279541666666666,0.0,0.0512820512820512,2,2,0,8,0
0.3095238095238095,0.3645549999999999,0.6428571428571428,0.3333333333333333,3,1,0,6,0
0.3333333333333333,0.1663516666666666,0.8571428571428571,0.4102564102564102,3,3,0,9,0
0.9523809523809524,0.2019658333333333,0.5357142857142857,0.3076923076923077,3,1,0,0,0
0.857142857142857,0.3383579166666666,0.0,0.6153846153846154,2,4,1,0,0
0.238095238095238,0.5805662500000001,0.8928571428571428,0.4102564102564102,1,5,0,2,1
0.7380952380952379,0.3143770833333332,0.0714285714285714,0.7435897435897436,4,2,1,2,0
0.5238095238095237,0.5738504166666667,0.0357142857142857,0.5128205128205128,3,1,0,1,0
0.857142857142857,0.1362383333333333,0.6785714285714285,0.4871794871794871,3,1,0,4,0
0.2142857142857142,0.1321566666666666,0.75,0.2564102564102564,2,1,1,1,1
0.9523809523809524,0.1839725,1.0,0.282051282051282,4,3,1,3,0
0.4047619047619047,0.0,1.0,0.641025641025641,4,2,0,0,0
0.0476190476190476,0.1824725,1.0,0.717948717948718,3,1,0,2,0
0.7142857142857142,0.0917016666666666,0.5357142857142857,0.1794871794871795,3,2,0,4,1
0.6428571428571428,0.0,0.4642857142857143,0.4871794871794871,3,3,0,0,0
0.8809523809523809,0.0149087499999999,0.8571428571428571,1.0,2,1,0,4,0
0.4285714285714285,0.4219391666666666,0.3571428571428571,0.1538461538461538,3,2,0,5,1
0.3333333333333333,0.0993795833333333,0.7142857142857143,0.2051282051282051,4,2,0,2,0
0.0476190476190476,0.3689266666666666,0.6071428571428571,0.0512820512820512,3,2,1,0,1
0.6904761904761905,0.1886741666666666,0.1071428571428571,0.5384615384615384,4,1,0,7,0
0.8095238095238095,0.45931375,0.1071428571428571,0.1794871794871795,4,2,0,5,0
0.5476190476190477,0.2274233333333333,0.75,0.8461538461538461,3,4,0,7,0
0.6904761904761905,0.0441187499999999,0.25,0.7948717948717948,1,1,0,6,0
0.6190476190476188,0.1495883333333333,0.9642857142857144,0.2051282051282051,2,5,0,6,0
0.2857142857142856,0.0,0.5,0.8974358974358974,2,1,0,0,0
0.4999999999999999,0.1183991666666666,0.3928571428571428,0.717948717948718,4,4,0,9,0
0.6428571428571428,0.45391375,0.0357142857142857,0.0512820512820512,2,5,0,7,0
0.2142857142857142,0.4878120833333333,0.25,0.5384615384615384,4,4,0,2,0
0.2857142857142856,0.0,0.2857142857142857,0.6666666666666666,1,2,0,7,0
0.7857142857142856,0.3619454166666666,0.5357142857142857,0.4102564102564102,4,1,1,3,1
0.0476190476190476,0.3151045833333333,0.5,0.4871794871794871,3,4,0,1,0
0.6666666666666665,0.1247912499999999,0.8928571428571428,0.1794871794871795,4,2,0,4,1
0.7380952380952379,0.3749208333333333,0.3571428571428571,0.4871794871794871,1,1,0,3,0
0.8095238095238095,0.6586774999999999,0.3928571428571428,0.0256410256410256,2,5,0,6,1
0.1904761904761905,0.5477983333333334,0.4285714285714285,0.0,2,1,1,9,1
0.8333333333333333,0.4660699999999999,0.6428571428571428,0.7692307692307692,4,1,0,0,0
0.4285714285714285,0.2374520833333333,0.0,0.1282051282051282,3,3,0,9,1
0.1904761904761905,0.3198054166666666,0.4285714285714285,0.7435897435897436,1,1,0,7,1
0.2857142857142856,0.14904,0.6785714285714285,0.4871794871794871,2,1,0,6,0
0.1428571428571428,0.2805199999999999,0.0,0.0512820512820512,4,1,1,3,1
0.0476190476190476,0.1131191666666666,0.5,0.8717948717948718,1,1,1,2,0
0.7380952380952379,0.4634016666666666,0.5,0.1025641025641025,2,1,1,5,0
0.976190476190476,0.1936537499999999,0.8928571428571428,0.7948717948717948,1,1,0,4,0
0.7142857142857142,0.3985333333333333,0.2142857142857143,0.6153846153846154,2,2,1,7,0
0.8809523809523809,0.26469125,0.5,0.4615384615384615,3,2,0,4,0
0.6904761904761905,0.2258760416666666,0.6785714285714285,0.7948717948717948,2,2,0,2,0
0.0,0.3335216666666666,0.8928571428571428,0.4871794871794871,4,5,0,1,0
0.6428571428571428,0.1235708333333333,0.6071428571428571,0.0256410256410256,2,1,0,4,0
0.7857142857142856,0.2110695833333333,0.3571428571428571,0.1025641025641025,4,3,0,6,0
0.6904761904761905,0.2428399999999999,0.2857142857142857,1.0,1,1,1,1,0
0.5476190476190477,0.0856895833333333,0.2142857142857143,0.0256410256410256,3,1,1,0,0
0.8333333333333333,0.1108354166666666,0.5,0.1282051282051282,1,3,0,6,1
0.2619047619047619,0.3538949999999999,0.5357142857142857,0.282051282051282,4,3,0,7,0
0.2142857142857142,0.0961366666666666,0.0357142857142857,0.5897435897435898,4,2,0,3,1
0.9523809523809524,0.2842358333333333,0.5,0.4102564102564102,1,1,0,1,0
0.7142857142857142,0.0909775,0.0357142857142857,0.3076923076923077,2,1,1,8,1
0.4761904761904761,0.03945375,0.1071428571428571,0.0769230769230769,3,2,0,7,0
0.8095238095238095,0.2076516666666666,0.8928571428571428,0.7948717948717948,3,2,0,0,0
0.6190476190476188,0.3356479166666666,0.25,0.4102564102564102,3,2,0,0,0
0.5238095238095237,0.2479029166666666,0.7857142857142857,0.1538461538461538,2,2,0,4,0
0.857142857142857,0.1529704166666666,0.4285714285714285,0.8717948717948718,2,1,1,4,0
0.2619047619047619,0.6206129166666666,0.0,0.7948717948717948,3,4,0,0,0
0.8333333333333333,0.18346375,0.1785714285714285,0.2051282051282051,2,4,1,6,1
0.8095238095238095,0.4345566666666666,0.7857142857142857,0.8717948717948718,2,2,0,6,1
0.238095238095238,0.0324304166666666,0.1071428571428571,0.358974358974359,2,2,0,2,1
0.0,0.2373270833333333,0.0,0.6153846153846154,1,2,0,7,0
0.5238095238095237,0.2258760416666666,0.5,0.8717948717948718,3,3,0,5,0
0.857142857142857,0.11187125,0.1428571428571428,0.1282051282051282,3,1,0,9,1
0.7619047619047619,0.3135441666666666,0.4285714285714285,0.0769230769230769,2,2,0,6,1
0.6428571428571428,0.4775904166666666,0.3928571428571428,0.1025641025641025,1,1,0,1,0
0.5238095238095237,0.47120875,0.3571428571428571,0.0769230769230769,2,2,0,9,1
0.238095238095238,0.1645504166666666,0.8214285714285714,0.717948717948718,1,2,0,1,0
0.8809523809523809,0.2100941666666666,0.5,0.6666666666666666,4,2,0,6,0
0.9285714285714284,0.1709683333333333,0.3214285714285714,0.8461538461538461,4,4,1,0,0
0.0714285714285714,0.0,0.7857142857142857,0.6153846153846154,3,5,0,2,1
0.0238095238095237,0.3649170833333333,0.6428571428571428,0.1794871794871795,3,1,0,6,0
0.2857142857142856,0.0,0.7142857142857143,0.641025641025641,2,2,0,6,0
0.9523809523809524,0.0223991666666666,0.5714285714285714,0.5897435897435898,3,4,1,2,1
0.5476190476190477,0.2258760416666666,0.0,0.4102564102564102,4,3,0,2,0
0.9047619047619048,0.1607108333333333,0.4285714285714285,0.717948717948718,4,1,1,3,0
0.8333333333333333,0.0,0.3928571428571428,1.0,4,1,0,8,0
0.6666666666666665,0.0756070833333333,0.8214285714285714,0.1538461538461538,2,2,1,0,1
0.0238095238095237,0.0989454166666666,0.5,0.3076923076923077,3,1,0,9,1
0.8333333333333333,0.0,0.5,0.9487179487179488,3,4,0,3,0
0.6904761904761905,0.0630675,0.6785714285714285,0.2307692307692307,1,4,1,5,0
0.8333333333333333,0.2258760416666666,0.8571428571428571,0.8717948717948718,2,3,1,5,1
0.9999999999999998,0.3795216666666666,0.2142857142857143,0.2307692307692307,1,4,0,2,0
0.4761904761904761,0.0,0.2142857142857143,0.9487179487179488,2,1,0,0,0
0.0238095238095237,0.1782429166666666,0.3928571428571428,0.641025641025641,4,2,0,9,1
0.5476190476190477,0.5795729166666667,0.0,0.0769230769230769,4,3,1,0,0
0.5476190476190477,0.2674579166666666,0.4285714285714285,0.6923076923076923,3,1,0,5,0
0.4523809523809524,0.3999241666666666,0.5,0.4615384615384615,4,3,0,6,0
0.5238095238095237,0.11952875,0.9642857142857144,0.1538461538461538,2,2,0,0,0
0.6428571428571428,0.3703066666666667,0.8928571428571428,0.7692307692307692,1,2,1,0,0
0.6428571428571428,0.04016375,0.1071428571428571,0.5641025641025641,1,2,0,3,0
0.3333333333333333,0.085175,0.5,0.8205128205128205,2,1,0,5,1
0.7619047619047619,0.2816329166666666,0.75,0.1025641025641025,4,5,0,5,0
0.5238095238095237,0.3914220833333333,0.7857142857142857,0.3333333333333333,3,1,0,4,0
0.6904761904761905,0.2658966666666666,1.0,0.358974358974359,3,1,0,8,0
0.0952380952380951,0.1117558333333333,1.0,0.2307692307692307,3,4,1,7,1
0.7857142857142856,0.0863879166666666,0.4642857142857143,0.641025641025641,3,2,0,4,0
0.238095238095238,0.2209204166666666,0.25,0.6666666666666666,4,2,1,0,1
0.6666666666666665,0.2164858333333333,0.5357142857142857,0.5128205128205128,3,2,0,1,0
0.1428571428571428,0.4944024999999999,0.9642857142857144,0.1025641025641025,4,1,0,2,1
0.2619047619047619,0.5662354166666667,0.7857142857142857,0.2564102564102564,1,3,1,2,0
0.8809523809523809,0.1726820833333333,0.3928571428571428,1.0,2,4,0,8,1
0.3571428571428571,0.0,1.0,0.7692307692307692,2,1,1,7,1
0.6190476190476188,0.0,0.0357142857142857,0.2051282051282051,4,1,1,0,1
0.0,0.1961125,0.7857142857142857,0.4615384615384615,4,1,0,5,0
0.5238095238095237,0.30357,0.8928571428571428,0.0512820512820512,2,2,0,9,1
0.7619047619047619,0.3760508333333333,0.0,0.9743589743589745,3,1,0,8,0
0.0714285714285714,0.6138816666666667,0.1428571428571428,0.7948717948717948,4,4,0,1,0
0.9285714285714284,0.35973625,0.8928571428571428,0.4358974358974359,1,1,0,3,0
0.5714285714285714,0.3647741666666666,0.6071428571428571,0.4871794871794871,3,4,0,2,0
0.4285714285714285,0.2054958333333333,0.5714285714285714,0.4102564102564102,3,2,0,7,1
0.4999999999999999,0.2111975,0.0714285714285714,0.2051282051282051,1,5,1,6,1
0.9047619047619048,0.03538625,1.0,0.0256410256410256,4,3,0,2,1
0.0714285714285714,0.4375641666666666,0.0714285714285714,0.3076923076923077,3,1,1,0,1
0.0714285714285714,0.1894325,0.6071428571428571,0.5384615384615384,2,5,1,9,1
0.4761904761904761,0.2728816666666666,0.7142857142857143,1.0,1,2,1,6,1
0.7619047619047619,0.38289625,0.1785714285714285,0.2051282051282051,2,2,0,0,0
0.0476190476190476,0.1266970833333333,0.4285714285714285,0.1794871794871795,4,3,0,8,0
0.4999999999999999,0.1012679166666666,0.2857142857142857,0.3333333333333333,3,1,0,5,1
0.9523809523809524,0.2235491666666666,0.9642857142857144,0.8461538461538461,4,3,0,5,0
0.5238095238095237,0.0,0.3214285714285714,0.5897435897435898,2,4,0,6,0
0.976190476190476,0.3757458333333333,0.0,0.1538461538461538,4,2,0,9,0
0.5952380952380951,0.4028966666666666,0.3214285714285714,0.1282051282051282,1,5,1,5,1
0.1904761904761905,0.0,0.1785714285714285,0.5128205128205128,4,5,0,9,0
0.5714285714285714,0.15264625,0.6428571428571428,0.5897435897435898,2,2,0,5,1
0.2619047619047619,0.30422375,0.7857142857142857,0.7948717948717948,3,1,0,4,0
0.6190476190476188,0.5857354166666666,0.5714285714285714,0.8461538461538461,2,1,0,5,0
0.8333333333333333,0.2771749999999999,1.0,0.282051282051282,2,3,0,3,0
0.5238095238095237,0.0,0.5714285714285714,0.9743589743589745,3,1,1,2,1
0.380952380952381,0.3331091666666667,0.2857142857142857,0.5641025641025641,3,2,0,5,0
0.0714285714285714,0.2927645833333333,0.7857142857142857,0.0256410256410256,3,2,1,6,1
0.1904761904761905,0.5226254166666667,0.4285714285714285,0.2564102564102564,2,5,0,2,0
0.119047619047619,0.2663941666666666,0.9285714285714284,0.4102564102564102,3,4,1,4,1
0.8095238095238095,0.2148483333333333,0.2857142857142857,0.3333333333333333,3,1,0,1,0
0.1428571428571428,0.2570962499999999,0.5,0.1538461538461538,4,2,1,9,1
0.8809523809523809,0.0860766666666666,1.0,0.4871794871794871,4,3,0,7,0
0.5714285714285714,0.3273999999999999,0.0,0.0,4,2,0,3,0
0.119047619047619,0.0778329166666666,0.4285714285714285,0.7948717948717948,4,2,1,7,1
0.5714285714285714,0.4344620833333333,0.4285714285714285,0.1282051282051282,1,3,0,0,0
0.2857142857142856,0.3412524999999999,0.6785714285714285,0.6153846153846154,3,1,1,8,1
0.4047619047619047,0.2142470833333333,0.5357142857142857,0.2307692307692307,2,5,0,1,0
0.4285714285714285,0.4666808333333332,0.8571428571428571,0.2564102564102564,4,1,1,0,1
0.0238095238095237,0.1733508333333333,0.7142857142857143,0.6923076923076923,1,1,1,0,0
0.0,0.5049808333333334,0.4285714285714285,0.9487179487179488,1,3,1,5,0
0.3333333333333333,0.1197324999999999,0.5,0.5897435897435898,3,2,1,8,1
0.6904761904761905,0.2974262499999999,0.3571428571428571,0.1282051282051282,2,3,0,0,0
0.9523809523809524,0.4452945833333332,0.1785714285714285,0.1538461538461538,3,4,0,0,0
0.8809523809523809,0.3862291666666666,0.6071428571428571,0.3076923076923077,4,1,1,2,1
0.4523809523809524,0.1275070833333333,0.0357142857142857,0.2307692307692307,4,1,0,2,1
0.380952380952381,0.3909079166666667,0.7142857142857143,0.5128205128205128,2,2,0,2,0
0.7857142857142856,0.3341949999999999,0.7857142857142857,0.8205128205128205,3,2,0,8,0
0.1428571428571428,0.3638570833333333,0.6785714285714285,0.923076923076923,3,2,0,7,0
0.4999999999999999,0.4172120833333333,0.3214285714285714,0.1538461538461538,2,1,0,4,0
0.119047619047619,0.1356433333333333,0.2142857142857143,0.3846153846153846,4,2,0,7,0
0.7380952380952379,0.1480062499999999,0.2142857142857143,0.9487179487179488,3,2,0,8,0
0.0952380952380951,0.3063866666666666,0.5357142857142857,0.8461538461538461,1,3,1,7,1
0.4999999999999999,0.4521104166666666,0.75,0.8974358974358974,2,5,0,7,0
0.7857142857142856,0.15757875,0.6785714285714285,0.5128205128205128,4,4,0,0,0
0.6666666666666665,0.0,0.4285714285714285,0.7435897435897436,3,2,0,9,0
0.9999999999999998,0.3602674999999999,0.5357142857142857,0.8974358974358974,4,3,0,1,1
0.4999999999999999,0.1982891666666666,0.3571428571428571,0.358974358974359,3,2,0,0,0
0.5952380952380951,0.2373375,0.6785714285714285,0.923076923076923,3,2,0,8,1
0.4761904761904761,0.0,0.6428571428571428,0.0256410256410256,2,2,0,0,0
0.238095238095238,0.0,0.9285714285714284,0.8974358974358974,3,2,1,9,1
0.2857142857142856,0.3703170833333333,0.1785714285714285,0.3076923076923077,4,1,0,1,0
0.8333333333333333,0.45239,0.4642857142857143,0.3333333333333333,2,1,0,7,0
0.6428571428571428,0.4426729166666666,0.6785714285714285,0.0,3,4,1,2,0
0.6904761904761905,0.0,0.0714285714285714,0.9487179487179488,2,2,1,0,0
0.5476190476190477,0.18717,0.7142857142857143,0.923076923076923,3,5,0,0,0
0.7619047619047619,0.3734654166666666,0.5,0.1025641025641025,3,2,1,8,1
0.6666666666666665,0.35249125,0.3571428571428571,0.0769230769230769,2,2,0,5,0
0.5238095238095237,0.0,0.0357142857142857,0.1538461538461538,2,3,1,2,0
0.7619047619047619,0.3024516666666666,0.75,0.7692307692307692,2,1,0,7,1
0.1904761904761905,0.4291229166666667,0.3928571428571428,0.7948717948717948,4,3,0,9,0
0.9523809523809524,0.5008416666666667,0.2142857142857143,0.717948717948718,4,3,0,1,0
0.3095238095238095,0.3634895833333333,0.7857142857142857,0.5641025641025641,4,1,0,3,0
0.2619047619047619,0.1711858333333333,0.8214285714285714,0.8461538461538461,3,3,0,7,1
0.4047619047619047,0.0375366666666666,0.7857142857142857,0.4615384615384615,1,5,0,6,1
0.5714285714285714,0.2086866666666666,0.0714285714285714,0.6923076923076923,1,4,1,8,1
0.6190476190476188,0.43054875,0.0714285714285714,0.4615384615384615,1,3,0,6,0
0.4047619047619047,0.0,0.25,0.1025641025641025,4,1,0,2,0
0.2142857142857142,0.0,0.0,0.5641025641025641,2,5,0,5,0
0.2857142857142856,0.30953875,0.7857142857142857,0.3333333333333333,2,2,0,3,1
0.7619047619047619,0.1024066666666666,0.9285714285714284,0.282051282051282,1,3,1,5,1
0.5476190476190477,0.0525079166666666,0.0,0.9743589743589745,2,5,0,4,0
0.2142857142857142,0.0187045833333333,0.5714285714285714,0.5641025641025641,2,3,0,1,1
0.3333333333333333,0.1727095833333333,0.8214285714285714,0.0,1,4,0,1,1
0.3333333333333333,0.3349629166666666,0.1071428571428571,0.3846153846153846,2,2,1,2,1
0.4285714285714285,0.2908620833333333,0.8571428571428571,0.4871794871794871,1,4,0,5,0
0.0476190476190476,0.1532916666666666,0.75,0.4615384615384615,3,4,0,0,0
0.3571428571428571,0.3358795833333333,0.1071428571428571,0.6153846153846154,1,2,0,3,0
0.2857142857142856,0.1887483333333333,0.8928571428571428,0.5128205128205128,4,1,0,0,1
0.0952380952380951,0.4409229166666666,0.4642857142857143,0.0769230769230769,3,2,1,3,0
0.4285714285714285,0.0481749999999999,0.1428571428571428,0.8974358974358974,2,2,1,1,0
0.238095238095238,0.1154112499999999,0.3928571428571428,0.9487179487179488,3,1,0,2,0
0.3571428571428571,0.25948,0.0357142857142857,0.717948717948718,1,2,0,2,0
0.1904761904761905,0.14830875,0.75,0.923076923076923,4,2,0,1,0
0.3095238095238095,0.0,0.6785714285714285,0.358974358974359,3,4,0,0,1
0.8333333333333333,0.4841283333333333,0.8214285714285714,0.358974358974359,4,2,1,0,0
0.4047619047619047,0.3333033333333333,0.8214285714285714,0.8205128205128205,4,3,1,2,0
0.6428571428571428,0.0598420833333333,0.5,0.923076923076923,4,1,1,9,0
0.6190476190476188,0.254795,0.3928571428571428,0.0769230769230769,2,4,0,8,1
0.5476190476190477,0.48275125,1.0,0.7692307692307692,3,2,1,9,1
0.8333333333333333,0.0622345833333333,0.5,0.0769230769230769,3,2,0,4,1
0.5952380952380951,0.20722875,0.8571428571428571,0.1025641025641025,3,1,1,0,0
0.976190476190476,0.0883920833333333,0.1428571428571428,0.2307692307692307,1,1,0,1,0
0.4999999999999999,0.0,0.9285714285714284,0.1025641025641025,2,3,0,8,1
0.8333333333333333,0.3364945833333333,0.8214285714285714,0.358974358974359,2,1,1,1,1
0.8809523809523809,0.0,0.2857142857142857,0.2564102564102564,4,3,1,9,0
0.2857142857142856,0.099065,0.0,0.0,3,4,0,6,0
0.4285714285714285,0.3822095833333333,0.9285714285714284,0.3333333333333333,3,2,0,1,0
0.7619047619047619,0.1794825,0.3571428571428571,0.7435897435897436,4,5,0,5,0
0.2857142857142856,0.0,0.5,0.641025641025641,4,3,0,8,1
0.857142857142857,0.3307887499999999,0.8928571428571428,0.5384615384615384,3,1,0,8,1
0.4999999999999999,0.1919704166666666,0.2857142857142857,1.0,3,1,0,1,0
0.8095238095238095,0.0934016666666666,0.75,0.4871794871794871,2,1,0,3,1
0.4285714285714285,0.2736029166666666,0.8214285714285714,0.5641025641025641,4,3,0,8,0
0.238095238095238,0.2262079166666666,0.0714285714285714,0.8717948717948718,4,5,0,4,0
0.8809523809523809,0.1689879166666666,0.6071428571428571,0.1282051282051282,1,3,0,3,0
0.0238095238095237,0.0,0.6428571428571428,0.3846153846153846,3,1,0,7,1
0.4999999999999999,0.1159770833333333,0.8214285714285714,0.6923076923076923,4,1,0,4,0
0.857142857142857,0.2694558333333333,0.3571428571428571,0.0512820512820512,3,2,0,2,0
0.7142857142857142,0.03677625,0.3214285714285714,0.1794871794871795,2,2,0,6,0
0.0,0.0839358333333333,0.6785714285714285,0.8461538461538461,2,3,0,0,1
0.7619047619047619,0.8153241666666666,0.3928571428571428,0.1025641025641025,3,1,1,6,0
0.976190476190476,0.2271295833333333,0.4642857142857143,0.923076923076923,4,1,1,3,0
0.238095238095238,0.1350595833333333,0.8214285714285714,0.4871794871794871,2,2,0,5,1
0.4047619047619047,0.4162295833333333,0.9642857142857144,0.4358974358974359,3,4,0,8,1
0.9047619047619048,0.1963079166666667,0.9642857142857144,0.282051282051282,2,2,0,4,1
0.3571428571428571,0.38655375,1.0,0.5641025641025641,4,1,0,2,0
0.2142857142857142,0.4755204166666666,0.1071428571428571,0.6153846153846154,4,5,1,2,0
0.9999999999999998,0.3026862499999999,0.8928571428571428,0.4102564102564102,1,1,1,0,1
0.6904761904761905,0.3778583333333333,0.2857142857142857,0.5641025641025641,3,2,1,4,0
0.9523809523809524,0.0,0.0357142857142857,0.6923076923076923,3,2,0,3,0
0.4047619047619047,0.0,0.5357142857142857,0.2051282051282051,3,1,0,2,0
0.8333333333333333,0.4084408333333333,0.6785714285714285,0.0512820512820512,4,2,0,6,0
0.0476190476190476,0.016205,0.9642857142857144,0.4871794871794871,3,1,1,9,1
0.6904761904761905,0.1299933333333333,0.0,0.8205128205128205,4,3,0,1,0
0.0714285714285714,0.4749674999999999,0.7142857142857143,0.7435897435897436,3,2,0,6,0
0.0714285714285714,0.3175075,0.8214285714285714,0.5384615384615384,2,2,0,1,1
0.0714285714285714,0.0935254166666666,0.6071428571428571,0.2051282051282051,4,1,1,5,1
0.4285714285714285,0.0132595833333333,0.7857142857142857,1.0,4,2,0,7,0
0.3095238095238095,0.2067620833333333,0.8214285714285714,0.9487179487179488,2,3,0,8,0
0.5476190476190477,0.4691083333333333,0.5714285714285714,0.0,3,3,0,0,0
0.0238095238095237,0.12005625,0.0357142857142857,0.9743589743589745,1,2,0,5,0
0.5952380952380951,0.0122066666666666,0.1071428571428571,0.4871794871794871,2,2,1,9,0
0.7380952380952379,0.4018158333333333,0.0357142857142857,0.2564102564102564,2,4,1,8,0
0.5238095238095237,0.2330470833333333,0.2142857142857143,0.358974358974359,4,2,0,4,0
0.5476190476190477,0.0824804166666666,0.75,0.3076923076923077,3,2,1,1,0
0.7619047619047619,0.1949741666666666,0.3571428571428571,0.3846153846153846,1,2,1,2,1
0.0952380952380951,0.5588695833333334,1.0,0.3333333333333333,4,1,1,2,1
0.8809523809523809,0.1204879166666666,0.6428571428571428,0.1025641025641025,1,2,0,1,0
0.5238095238095237,0.1261875,0.8571428571428571,0.5384615384615384,3,2,1,3,1
0.380952380952381,0.0,0.6785714285714285,0.7692307692307692,4,1,1,7,0
0.4285714285714285,0.3725999999999999,0.7142857142857143,0.7435897435897436,2,2,0,5,1
0.7857142857142856,0.0442958333333333,0.0,0.1025641025641025,1,1,1,4,1
0.3333333333333333,0.1867870833333333,0.5357142857142857,0.9487179487179488,4,1,1,8,0
0.380952380952381,0.1899837499999999,0.8571428571428571,0.4615384615384615,3,2,0,6,0
0.8095238095238095,0.2258760416666666,0.5357142857142857,0.1538461538461538,3,4,1,4,0
0.9523809523809524,0.1278308333333333,0.9285714285714284,0.7948717948717948,4,2,0,3,0
0.5952380952380951,0.0,0.0357142857142857,0.0512820512820512,2,2,1,5,1
0.6190476190476188,0.0,0.8928571428571428,0.717948717948718,3,5,1,6,0
0.9999999999999998,0.0,0.2142857142857143,0.9487179487179488,2,1,0,0,0
0.976190476190476,0.3832799999999999,0.8214285714285714,0.8461538461538461,4,2,0,1,0
0.976190476190476,0.2641529166666666,0.9285714285714284,0.4358974358974359,4,2,1,5,1
0.9523809523809524,0.2186679166666666,0.7857142857142857,0.2051282051282051,3,5,0,5,0
0.6666666666666665,0.4687479166666666,1.0,0.4615384615384615,4,2,1,2,0
